iter	MAPE	RMSE	R2
615	0.1110251463	0.2612453022	0.9349594744
616	0.1110077112	0.2612344316	0.934964887
617	0.1110093975	0.2612042884	0.9349798946
618	0.1109649591	0.2611766328	0.9349936622
619	0.1109681189	0.2611763116	0.9349938221
620	0.1109689668	0.2611918211	0.9349861013
621	0.1109440539	0.2611702348	0.9349968471
622	0.1109406803	0.2611598822	0.9350020003
623	0.1109241314	0.2611253011	0.9350192124
624	0.1109126469	0.2611113517	0.9350261548
625	0.1108931963	0.2610765079	0.9350434944
626	0.1108669689	0.2610594569	0.9350519788
627	0.1108283265	0.2609388451	0.9351119781
628	0.110757573	0.2609025918	0.9351300071
629	0.110778538	0.2608494358	0.9351564375
630	0.1107721092	0.2608443883	0.935158947
631	0.1107724005	0.2608419458	0.9351601613
632	0.1107396051	0.2608348443	0.9351636918
633	0.1107364227	0.2608307251	0.9351657396
634	0.1107157554	0.2608333929	0.9351644134
635	0.1106905961	0.2608011714	0.935180431
636	0.1106810294	0.2607596888	0.9352010496
637	0.1106774965	0.2607373152	0.9352121688
638	0.1106806427	0.260732551	0.9352145364
639	0.1106430594	0.2606863621	0.9352374879
640	0.1106388293	0.260631589	0.9352646997
641	0.1106091883	0.2605984257	0.9352811727
642	0.1105763665	0.260417568	0.9353709725
643	0.1105539188	0.2603610746	0.9353990099
644	0.1105134443	0.2603154374	0.935421655
645	0.1105070172	0.2602869792	0.9354357739
646	0.1105041344	0.2602696649	0.9354443633
647	0.1105002071	0.2602349109	0.9354616024
648	0.1104574527	0.2602228654	0.9354675769
649	0.1104542747	0.2602255538	0.9354662435
650	0.1104159628	0.2601900512	0.935483851
651	0.1104253114	0.260200358	0.9354787396
652	0.1104242294	0.2602006348	0.9354786023
653	0.110420358	0.2601780676	0.9354897937
654	0.1103261707	0.2600450194	0.9355557544
655	0.1103132665	0.2600073944	0.9355744015
656	0.1102323547	0.2599455659	0.9356050381
657	0.1102323427	0.2599450591	0.9356052892
658	0.1102278982	0.259776734	0.9356886586
659	0.1102354414	0.2597534929	0.9357001654
660	0.110144907	0.2596465602	0.9357530951
661	0.1101283698	0.2596172448	0.9357676019
662	0.1101114212	0.2596106843	0.9357708481
663	0.1100984611	0.2596081421	0.935772106
664	0.1100859787	0.2596165752	0.9357679332
665	0.1100850537	0.2596037571	0.9357742758
666	0.1100642221	0.2595680876	0.9357919237
667	0.1100700148	0.2596068255	0.9357727575
668	0.1100638375	0.2596366105	0.9357580189
669	0.1100601815	0.2594517497	0.9358494667
670	0.1100485485	0.2594415802	0.9358544955
671	0.1100207152	0.2593634651	0.9358931168
672	0.1100095982	0.2593611052	0.9358942834
673	0.1100029679	0.2593543262	0.9358976344
674	0.1099992813	0.2593503834	0.9358995834
675	0.1099971333	0.2593525157	0.9358985294
676	0.1099855312	0.2593514292	0.9358990665
677	0.1099869626	0.2593503567	0.9358995966
678	0.1099722172	0.2593279355	0.9359106793
679	0.1099694093	0.2593280685	0.9359106135
680	0.1099638413	0.2593208585	0.9359141772
681	0.1099854081	0.2593251827	0.9359120399
682	0.1099918531	0.2593321647	0.9359085889
683	0.1099991585	0.2593382725	0.9359055699
684	0.1099920088	0.2592958139	0.9359265551
685	0.1099917818	0.2592958514	0.9359265366
686	0.10999218	0.2592879056	0.9359304634
687	0.1099860579	0.259317223	0.935915974
688	0.1099647473	0.2592917441	0.9359285664
689	0.1099239406	0.2592625399	0.9359429984
690	0.1099192446	0.2592504787	0.9359489583
691	0.1098959838	0.2592449353	0.9359516974
692	0.1098675938	0.2591842811	0.935981664
693	0.1098618909	0.2592125447	0.9359677011
694	0.1098622307	0.2592395285	0.935954369
695	0.1098645491	0.2592408246	0.9359537285
696	0.1098485056	0.2592214472	0.9359633027
697	0.1098416799	0.2592343409	0.9359569321
698	0.1098334294	0.2592106353	0.9359686444
699	0.1098290969	0.2592264127	0.9359608494
700	0.1098165879	0.2593144009	0.9359173689
701	0.1098142844	0.2593161499	0.9359165044
702	0.1098100185	0.2593225634	0.9359133345
703	0.1097383303	0.2590721396	0.9360370498
704	0.1097049346	0.2590326532	0.9360565461
705	0.1097004125	0.2589802887	0.9360823963
706	0.1096914995	0.2589766697	0.9360841827
707	0.1096880398	0.2589760623	0.9360844825
708	0.1096872556	0.2589495501	0.9360975683
709	0.1096959383	0.2589291324	0.9361076451
710	0.1097024956	0.2590376905	0.9360540591
711	0.1096956427	0.259026388	0.9360596392
712	0.1096972034	0.2590271597	0.9360592582
713	0.1096777144	0.2589206393	0.9361118364
714	0.1096658773	0.2589014445	0.9361213087
715	0.1096612823	0.2588286281	0.9361572355
716	0.1096571778	0.2588176489	0.9361626517
717	0.109663996	0.258827363	0.9361578597
718	0.1096323665	0.258618537	0.9362608358
719	0.1096196617	0.2586160024	0.9362620851
720	0.1096086715	0.2585942402	0.9362728116
721	0.1096081476	0.2585942742	0.9362727948
722	0.1096048876	0.2585616202	0.9362888882
723	0.1096077515	0.2585219022	0.9363084601
724	0.1095943077	0.2585110754	0.9363137948
725	0.1096048954	0.2584915849	0.9363233977
726	0.109604165	0.2584996673	0.9363194156
727	0.1095936836	0.258501719	0.9363184048
728	0.1095713884	0.2584616253	0.9363381573
729	0.1095659932	0.2584446112	0.9363465385
730	0.1095663733	0.2584416109	0.9363480164
731	0.1095501046	0.2584111452	0.9363630224
732	0.1095501386	0.2584111032	0.9363630431
733	0.1095465337	0.2584702074	0.9363339295
734	0.1095473917	0.2584879796	0.9363251739
735	0.1095128347	0.2584839337	0.9363271672
736	0.1094768525	0.2584629559	0.9363375018
737	0.109461821	0.2584420876	0.9363477816
738	0.1094509113	0.2584393302	0.9363491398
739	0.1093939932	0.2583906444	0.9363731192
740	0.109381642	0.2583847762	0.9363760092
741	0.1093756496	0.2583721281	0.9363822379
742	0.1093684072	0.2583668159	0.9363848538
743	0.1093751749	0.2583505087	0.9363928839
744	0.109373245	0.2583930352	0.9363719417
745	0.1093772388	0.2584082435	0.9363644516
746	0.10937015	0.2584020397	0.936367507
747	0.109365435	0.2583999396	0.9363685413
748	0.1093243444	0.2583858235	0.9363754934
749	0.1093084612	0.2583667572	0.9363848827
750	0.1093004494	0.2583647735	0.9363858596
751	0.1092977794	0.2583496565	0.9363933035
752	0.1092964294	0.2583516744	0.9363923099
753	0.1092979111	0.2583434069	0.9363963808
754	0.1092929673	0.2583458816	0.9363951623
755	0.1092901826	0.2583433463	0.9363964107
756	0.1092938536	0.2583012063	0.9364171586
757	0.1092965232	0.2581276772	0.9365025609
758	0.1092975966	0.2581154197	0.9365085913
759	0.1092960852	0.2581144351	0.9365090757
760	0.1092975332	0.2581066937	0.936512884
761	0.1092956206	0.2581045544	0.9365139365
762	0.1092933448	0.2581215566	0.9365055721
763	0.1092954814	0.2581200379	0.9365063193
764	0.1092941229	0.2581192399	0.9365067119
765	0.1092946044	0.2580848546	0.9365236272
766	0.1092906387	0.2580853828	0.9365233674
767	0.1092663956	0.2580902041	0.9365209958
768	0.1092697603	0.2580503918	0.9365405784
769	0.1092530252	0.258020112	0.9365554703
770	0.1092494955	0.2580141588	0.936558398
771	0.1092509969	0.2579553609	0.9365873096
772	0.1092510333	0.2579433148	0.936593232
773	0.10923543	0.2579285726	0.9366004796
774	0.1092367459	0.2579123446	0.9366084571
775	0.1092162903	0.2578887592	0.9366200505
776	0.1092028802	0.2578717039	0.9366284334
777	0.1091829758	0.2578642145	0.9366321144
778	0.1091808493	0.2578609793	0.9366337044
779	0.1091897637	0.2579016061	0.9366137358
780	0.1091875551	0.2579008028	0.9366141306
781	0.1091959559	0.2578973499	0.9366158279
782	0.1091974815	0.2578996965	0.9366146744
783	0.1091820976	0.25789617	0.9366164079
784	0.1091369122	0.2578656558	0.936631406
785	0.1091398749	0.2578761237	0.9366262611
786	0.1091230241	0.2578700498	0.9366292464
787	0.1091158508	0.2578575159	0.9366354066
788	0.1091178591	0.2578458187	0.9366411553
789	0.1090854682	0.2577657875	0.9366804803
790	0.1090181677	0.2577086603	0.9367085435
791	0.1090061503	0.2576329486	0.9367457266
792	0.1090042291	0.25763444	0.9367449942
793	0.109005513	0.2576197684	0.9367521985
794	0.1090060245	0.2576197701	0.9367521976
795	0.1089984426	0.2576045621	0.9367596648
796	0.109002736	0.2575991402	0.9367623269
797	0.1090014066	0.2576030963	0.9367603845
798	0.1089929699	0.2575777541	0.9367728265
799	0.1089745021	0.2575405504	0.9367910898
800	0.1089670874	0.257537526	0.9367925744
801	0.1089648847	0.2575286018	0.9367969549
802	0.1089454838	0.2575482447	0.9367873129
803	0.1089440039	0.2575823007	0.9367705944
804	0.1089327066	0.2575547548	0.9367841172
805	0.1089301017	0.2575525125	0.9367852179
806	0.1089178728	0.2575416002	0.9367905745
807	0.1088850233	0.2575231572	0.9367996273
808	0.108889	0.2575133715	0.9368044303
809	0.1088855672	0.2575656368	0.9367787752
810	0.108847345	0.2575642948	0.936779434
811	0.1088482672	0.2575667163	0.9367782452
812	0.1088487356	0.2576576518	0.9367335957
813	0.1088484142	0.2576466169	0.9367390147
814	0.1088477691	0.2576454514	0.9367395871
815	0.1088485554	0.2576272254	0.9367485369
816	0.1088265669	0.2575931942	0.9367652462
817	0.1088070561	0.2575667089	0.9367782489
818	0.1088038682	0.2576184786	0.9367528318
819	0.1087983489	0.2575858126	0.9367688702
820	0.1087757443	0.2575487594	0.9367870603
821	0.1087756735	0.2575218564	0.9368002657
822	0.1087708578	0.2575139369	0.9368041528
823	0.1087651551	0.2575094389	0.9368063605
824	0.1087609636	0.2575183068	0.936802008
825	0.1087526355	0.2575550201	0.936783987
826	0.1087536558	0.2575590097	0.9367820285
827	0.1087550117	0.2575616444	0.9367807351
828	0.1087402759	0.2575135882	0.936804324
829	0.1087365974	0.2575150366	0.9368036131
830	0.1087364781	0.2574878763	0.9368169431
831	0.1087259768	0.2573449607	0.9368870616
832	0.1087261352	0.2573207647	0.9368989291
833	0.1087087235	0.2572865962	0.9369156858
834	0.1087017431	0.2572769239	0.9369204288
835	0.1087016238	0.2572750918	0.9369213272
836	0.1087031887	0.2572758916	0.936920935
837	0.1086784119	0.2572386992	0.9369391714
838	0.1086703051	0.2572274095	0.9369447065
839	0.1086509581	0.257198921	0.9369586728
840	0.1086404352	0.2571931875	0.9369614834
841	0.1085974355	0.2570139632	0.9370493092
842	0.1085883709	0.2569892141	0.9370614322
843	0.1085887241	0.2569872558	0.9370623914
844	0.1085903608	0.2569890023	0.9370615359
845	0.1085891067	0.2569918473	0.9370601425
846	0.1085771513	0.256983319	0.9370643197
847	0.108572062	0.2569838424	0.9370640634
848	0.108576518	0.2570640711	0.9370247608
849	0.108577274	0.2570653036	0.937024157
850	0.1085641716	0.2570853993	0.9370143105
851	0.1085609101	0.2570781309	0.9370178719
852	0.1085609546	0.2570559087	0.93702876
853	0.1085610929	0.2570357037	0.9370386589
854	0.1085434468	0.2570031856	0.9370545886
855	0.1085367649	0.2569761028	0.9370678542
856	0.1085391594	0.2569742719	0.9370687509
857	0.1085425359	0.256972806	0.9370694689
858	0.1085435786	0.2569617749	0.9370748717
859	0.1085502412	0.2570293438	0.9370417746
860	0.1084912902	0.2569232694	0.9370937288
861	0.1084912204	0.2569236214	0.9370935564
862	0.1084834622	0.2569376688	0.9370866773
863	0.1084718638	0.2569184765	0.9370960758
864	0.1084740576	0.2569249553	0.9370929032
865	0.1084656223	0.2569246883	0.937093034
866	0.1084667313	0.2569239534	0.9370933938
867	0.10845709	0.2569065611	0.9371019104
868	0.108439695	0.2568840084	0.937112953
869	0.1084377058	0.2568832429	0.9371133278
870	0.108445467	0.2569518437	0.9370797355
871	0.1084184879	0.2568794613	0.9371151793
872	0.1084180001	0.2568810386	0.9371144071
873	0.1084207467	0.2568796653	0.9371150794
874	0.1084022847	0.2569003864	0.9371049338
875	0.1083326278	0.2566876609	0.9372090508
876	0.1083295082	0.2566796755	0.9372129576
877	0.1083144972	0.2566810658	0.9372122774
878	0.1083222646	0.2566704139	0.9372174885
879	0.1083152224	0.2566732259	0.9372161128
880	0.1083136678	0.256697398	0.9372042869
881	0.1083096645	0.2567123743	0.9371969594
882	0.1083106029	0.256691607	0.9372071202
883	0.1082941584	0.256596674	0.9372535573
884	0.1082950912	0.2565919714	0.9372558572
885	0.1082912175	0.2565904492	0.9372566016
886	0.1082956883	0.2565876093	0.9372579905
887	0.1082851559	0.2565908118	0.9372564244
888	0.1082806449	0.2566124804	0.9372458267
889	0.1082865273	0.2566134847	0.9372453356
890	0.1082876141	0.2565955519	0.9372541062
891	0.1082747354	0.256634768	0.9372349255
892	0.1082756352	0.2566180199	0.9372431173
893	0.1082642019	0.2565193023	0.9372913916
894	0.1082361354	0.2564937064	0.9373039053
895	0.1082225613	0.2565120972	0.9372949142
896	0.1082400417	0.2565672606	0.9372679416
897	0.1082336821	0.2565681193	0.9372675217
898	0.1082320497	0.2565141583	0.9372939065
899	0.1082328066	0.2565706419	0.9372662881
900	0.1082372699	0.2565690577	0.9372670629
901	0.1082379693	0.2565516121	0.9372755937
902	0.1082386084	0.2565356469	0.9372834001
903	0.1082391959	0.2565210231	0.9372905503
904	0.1082362289	0.2565120935	0.9372949161
905	0.1082448664	0.2565324646	0.9372849561
906	0.1081928579	0.2565076187	0.9372971038
907	0.1081968749	0.2565639298	0.9372695704
908	0.1082010971	0.2565616048	0.9372707073
909	0.1082021791	0.2565602894	0.9372713506
910	0.1081958461	0.2565406763	0.937280941
911	0.1081948187	0.2565958887	0.9372539414
912	0.1082032661	0.2566292016	0.9372376482
913	0.108194077	0.2566106007	0.9372467461
914	0.1081776666	0.2565820621	0.9372607034
915	0.1081623457	0.2565849436	0.9372592942
916	0.1081620996	0.2565856154	0.9372589657
917	0.1081622791	0.2565884395	0.9372575845
918	0.1081600639	0.2565851412	0.9372591975
919	0.1081527825	0.2565634681	0.9372697962
920	0.1081525776	0.256561996	0.937270516
921	0.1081349622	0.2565604734	0.9372712606
922	0.1081349483	0.2565563546	0.9372732747
923	0.1080690455	0.2565138779	0.9372940436
924	0.1080667381	0.2565167818	0.9372926239
925	0.108016025	0.2564610941	0.9373198474
926	0.1080355396	0.2565005673	0.9373005511
927	0.1080371939	0.2564892379	0.9373060898
928	0.1080260847	0.2564700147	0.9373154869
929	0.1080255537	0.2564709963	0.9373150071
930	0.108020478	0.2564454622	0.9373274882
931	0.1080182255	0.2564482055	0.9373261474
932	0.1080305853	0.2564296013	0.9373352404
933	0.1080313651	0.2564218957	0.9373390065
934	0.1079995479	0.256410133	0.9373447552
935	0.1080008558	0.2564315937	0.9373342667
936	0.1079877675	0.2563077387	0.9373947864
937	0.107964791	0.2562663297	0.9374150137
938	0.1079411321	0.2562309152	0.9374323103
939	0.1079642747	0.2561790781	0.9374576234
940	0.1079506728	0.2561710323	0.9374615519
941	0.1079503648	0.25614142	0.9374760094
942	0.1079453194	0.2561398605	0.9374767708
943	0.1079440466	0.2561302406	0.937481467
944	0.1079375087	0.256134575	0.9374793511
945	0.1079332578	0.2561390626	0.9374771603
946	0.1079342147	0.2561283131	0.937482408
947	0.1079284467	0.2561036175	0.9374944632
948	0.1079286563	0.2560736114	0.9375091091
949	0.1078890397	0.2560259747	0.937532357
950	0.1078839051	0.2560234232	0.9375336021
951	0.1078887951	0.2560292113	0.9375307776
952	0.107869253	0.255965543	0.9375618429
953	0.1078631889	0.255964554	0.9375623254
954	0.1078637431	0.2559635444	0.9375628179
955	0.1078483076	0.255972673	0.9375583644
956	0.1078491636	0.2559918014	0.9375490318
957	0.1078471094	0.2560896455	0.9375012831
958	0.107836253	0.2560669891	0.9375123412
959	0.1078214602	0.256059613	0.9375159411
960	0.1078244157	0.2560578457	0.9375168036
961	0.1078123753	0.2560455415	0.9375228085
962	0.1077997826	0.2560430521	0.9375240233
963	0.1078010329	0.2560435465	0.937523782
964	0.1077920473	0.2560384387	0.9375262747
965	0.1077916342	0.2560385738	0.9375262087
966	0.1077967545	0.2560433307	0.9375238873
967	0.1077847694	0.2560453969	0.937522879
968	0.1077669535	0.2560398385	0.9375255916
969	0.1077696716	0.256046281	0.9375224475
970	0.1077683841	0.2560794374	0.9375062656
971	0.1077690086	0.2560777662	0.9375070813
972	0.1077306046	0.2560480944	0.9375215626
973	0.1077282097	0.2560651151	0.9375132558
974	0.1077320416	0.2560938194	0.9374992458
975	0.1077301607	0.2560902578	0.9375009842
976	0.1077243427	0.2560697157	0.9375110105
977	0.1077235979	0.2560694566	0.937511137
978	0.1077235935	0.2560855841	0.9375032655
979	0.1077203676	0.2560852537	0.9375034268
980	0.1077083617	0.2560686897	0.9375115112
981	0.1077102414	0.2560683007	0.9375117011
982	0.1077102914	0.2561535839	0.9374700709
983	0.1076885001	0.2561426961	0.9374753864
984	0.1076890754	0.2561419917	0.9374757303
985	0.1076910621	0.2561455833	0.9374739769
986	0.1076915522	0.2561417672	0.9374758399
987	0.1076627065	0.2561361705	0.9374785722
988	0.1076654586	0.2562177924	0.9374387189
989	0.1076649516	0.2562178065	0.937438712
990	0.1076511531	0.2560753591	0.9375082561
991	0.1076340712	0.2560317595	0.9375295341
992	0.10764062	0.2560415899	0.9375247369
993	0.1076408942	0.2560411327	0.93752496
994	0.1076380831	0.2560323801	0.9375292313
995	0.107625768	0.2559916406	0.9375491102
996	0.1076065045	0.2559550657	0.9375669543
997	0.1076068531	0.2559555303	0.9375667277
998	0.1076128199	0.2559657301	0.9375617516
999	0.107608224	0.2559392733	0.9375746583
1000	0.1076034777	0.255919135	0.9375844816
1001	0.1075949697	0.255909589	0.9375891378
1002	0.1075931778	0.2558960307	0.9375957508
1003	0.1075935677	0.2558884792	0.9375994339
1004	0.1075716178	0.2558167928	0.9376343917
1005	0.1075694989	0.2557622544	0.9376609807
1006	0.1075672855	0.2557644295	0.9376599204
1007	0.1075635956	0.2557637092	0.9376602715
1008	0.1075306409	0.2556416249	0.9377197708
1009	0.1075464351	0.2556162762	0.9377321213
1010	0.1075453928	0.2556133307	0.9377335563
1011	0.1075612349	0.2556259871	0.9377273901
1012	0.1075442912	0.2556132978	0.9377335723
1013	0.1075450118	0.2556132505	0.9377335954
1014	0.1075356416	0.2556084722	0.9377359233
1015	0.1075347843	0.2556262024	0.9377272852
1016	0.1075430336	0.2555840984	0.9377477972
1017	0.1075472403	0.2555690541	0.9377551257
1018	0.1075449284	0.2555625336	0.9377583018
1019	0.1075454311	0.2555625159	0.9377583104
1020	0.1075109395	0.2554359203	0.9378199593
1021	0.1075121662	0.2554441966	0.9378159299
1022	0.1075135882	0.2553216623	0.9378755739
1023	0.1074953141	0.2553009133	0.9378856707
1024	0.1074698118	0.255218714	0.9379256622
1025	0.1074710331	0.2552228403	0.937923655
1026	0.1074655734	0.2552319114	0.9379192423
1027	0.1074660896	0.2552311726	0.9379196017
1028	0.1074666381	0.2552306226	0.9379198692
1029	0.1074670784	0.2552311465	0.9379196144
1030	0.1074574966	0.255167871	0.9379503918
1031	0.1074587969	0.2551708071	0.9379489638
1032	0.1074488087	0.2551580529	0.9379551667
1033	0.1074355754	0.2551216562	0.937972866
1034	0.1074424681	0.2551447543	0.937961634
1035	0.1074398051	0.2551473542	0.9379603696
1036	0.1074339713	0.2551476528	0.9379602244
1037	0.1074349889	0.2551644884	0.9379520369
1038	0.107436994	0.2551568375	0.9379557577
1039	0.107429223	0.2551524915	0.9379578713
1040	0.1074123944	0.2551084834	0.9379792712
1041	0.1073451785	0.25505396	0.9380057793
1042	0.1073397825	0.2549954668	0.9380342111
1043	0.1072746352	0.254931458	0.9380653165
1044	0.1072743937	0.2549403372	0.938061002
1045	0.1072654294	0.2549430019	0.9380597072
1046	0.1072665016	0.2549483642	0.9380571016
1047	0.1072668812	0.2549358889	0.9380631635
1048	0.1072681842	0.2549364455	0.938062893
1049	0.1072365172	0.254966974	0.9380480583
1050	0.1072357074	0.254966279	0.938048396
1051	0.1072365121	0.2549529951	0.9380548513
1052	0.1072324275	0.2549520875	0.9380552923
1053	0.1072286996	0.2549534671	0.9380546219
1054	0.1072253811	0.2549549086	0.9380539214
1055	0.1072282287	0.2549683039	0.938047412
1056	0.1072271638	0.2549619763	0.9380504869
1057	0.1072255008	0.2549569132	0.9380529473
1058	0.1072321407	0.2549621225	0.9380504159
1059	0.1072379535	0.2549836543	0.9380399521
1060	0.1072316237	0.2549908972	0.938036432
1061	0.1072310238	0.2549891388	0.9380372866
1062	0.1072298239	0.2550085103	0.9380278716
1063	0.1072219063	0.255001675	0.9380311938
1064	0.1072174082	0.2549908248	0.9380364672
1065	0.107219569	0.254993264	0.9380352817
1066	0.1072103883	0.2549826981	0.9380404168
1067	0.107197276	0.2549502135	0.938056203
1068	0.1071977173	0.2549476023	0.9380574718
1069	0.1071982035	0.2549470096	0.9380577598
1070	0.1071995988	0.2549447926	0.9380588371
1071	0.1071956303	0.2549470299	0.93805775
1072	0.1071709936	0.2549342114	0.9380639786
1073	0.1071735139	0.2549285957	0.9380667072
1074	0.1071761378	0.25491807	0.9380718214
1075	0.1071802327	0.2549101742	0.9380756577
1076	0.1071820042	0.2549080562	0.9380766867
1077	0.1071760021	0.2548906016	0.9380851667
1078	0.1071802583	0.2549017987	0.9380797269
1079	0.1071777948	0.2548920382	0.9380844688
1080	0.1071769129	0.2548900541	0.9380854327
1081	0.1071782855	0.2548813494	0.9380896615
1082	0.1071789309	0.2548812376	0.9380897158
1083	0.1071704865	0.2548793899	0.9380906134
1084	0.1071615086	0.2548762011	0.9380921625
1085	0.1071702155	0.2548653401	0.9380974385
1086	0.1071648186	0.2547627384	0.938147269
1087	0.1071563476	0.2547419892	0.9381573438
1088	0.1071588173	0.2547384157	0.9381590788
1089	0.1071625221	0.2547383663	0.9381591028
1090	0.107143323	0.2547332508	0.9381615865
1091	0.1071168103	0.2547048679	0.938175366
1092	0.1071155564	0.2546252174	0.9382140272
1093	0.1071167665	0.2546246745	0.9382142906
1094	0.107116142	0.2546418983	0.9382059315
1095	0.107117289	0.2546444335	0.9382047011
1096	0.1071069143	0.2546463675	0.9382037624
1097	0.1071028481	0.25465863	0.9381978107
1098	0.1070989034	0.2546622012	0.9381960773
1099	0.1070965183	0.2546633417	0.9381955237
1100	0.1070898202	0.2546622657	0.938196046
1101	0.1070784155	0.2546262297	0.9382135359
1102	0.1070827557	0.254623112	0.938215049
1103	0.1070771417	0.2546280582	0.9382126485
1104	0.1070803545	0.2546430282	0.9382053832
1105	0.1070839079	0.2546441142	0.9382048561
1106	0.1070796835	0.2546325665	0.9382104606
1107	0.1070697734	0.2546193066	0.9382168957
1108	0.1070699334	0.2546185703	0.9382172531
1109	0.1070719217	0.2546189251	0.9382170808
1110	0.1070844601	0.2547514228	0.9381527634
1111	0.1070883547	0.2547548808	0.9381510843
1112	0.1070918311	0.2547830244	0.9381374183
1113	0.107083883	0.2547776823	0.9381400124
1114	0.1070663063	0.2547217516	0.9381671694
1115	0.107071944	0.2547323804	0.9381620091
1116	0.1070424498	0.2546937471	0.9381807646
1117	0.107037297	0.2546961763	0.9381795854
1118	0.1070519636	0.2547592025	0.9381489859
1119	0.1070360646	0.2547428219	0.9381569395
1120	0.1070322412	0.254743741	0.9381564932
1121	0.1070042836	0.2547302442	0.9381630462
1122	0.1069947487	0.2547184027	0.9381687952
1123	0.1069847073	0.2546332527	0.9382101275
1124	0.1069819235	0.2546152348	0.9382188718
1125	0.1069816745	0.2546014469	0.9382255627
1126	0.1069749966	0.254619475	0.938216814
1127	0.106972187	0.2546041568	0.9382242477
1128	0.1069782472	0.2546214162	0.9382158719
1129	0.1069596233	0.2546178774	0.9382175893
1130	0.1069594063	0.2546216699	0.9382157488
1131	0.106950305	0.2546035629	0.9382245359
1132	0.1069391639	0.2545815588	0.9382352133
1133	0.1069385701	0.2544958168	0.9382768105
1134	0.1069397877	0.2544932598	0.9382780508
1135	0.1069370741	0.254502598	0.9382735212
1136	0.1069367232	0.2545011715	0.9382742131
1137	0.1069419409	0.2544916181	0.9382788471
1138	0.1069139518	0.2544994373	0.9382750543
1139	0.1069173156	0.254470252	0.9382892104
1140	0.1069016655	0.2544613549	0.9382935256
1141	0.1069065016	0.2544610121	0.9382936918
1142	0.1068391175	0.2543484081	0.9383482922
1143	0.1068399747	0.2543615557	0.9383419184
1144	0.1068158562	0.2543451754	0.9383498594
1145	0.1068172251	0.2544682261	0.938290193
1146	0.1068172501	0.2544494982	0.9382992759
1147	0.1068138686	0.2544365225	0.9383055686
1148	0.1068010131	0.2544096793	0.9383185856
1149	0.1068010295	0.2544100575	0.9383184022
1150	0.1068084252	0.2544137458	0.9383166137
1151	0.1067615313	0.2543385542	0.9383530691
1152	0.1067296898	0.2542450345	0.9383983957
1153	0.1067130152	0.2542301965	0.9384055858
1154	0.1066894596	0.2542859925	0.9383785465
1155	0.1066721307	0.254266007	0.9383882323
1156	0.1066277767	0.2542042084	0.9384181778
1157	0.1066150546	0.254203435	0.9384185525
1158	0.1066120105	0.2542077712	0.9384164516
1159	0.106608713	0.2542030084	0.9384187592
1160	0.1065929733	0.2541821037	0.9384288872
1161	0.1065940083	0.2541819288	0.938428972
1162	0.1065975294	0.254186135	0.9384269342
1163	0.1066080088	0.254206413	0.9384171097
1164	0.106600835	0.2542028868	0.9384188181
1165	0.1065810865	0.2541589149	0.9384401208
1166	0.1065719046	0.2541868068	0.9384266087
1167	0.1065556871	0.254163499	0.9384379002
1168	0.1065620486	0.2541674379	0.9384359921
1169	0.1065396942	0.2541353776	0.9384515223
1170	0.1065308847	0.2541307552	0.9384537612
1171	0.106526288	0.2541394054	0.9384495713
1172	0.1065232305	0.2541206342	0.9384586634
1173	0.106519362	0.2540981408	0.9384695576
1174	0.1065228165	0.2541009798	0.9384681826
1175	0.1065268209	0.2540985752	0.9384693471
1176	0.1065196104	0.2541023204	0.9384675333
1177	0.1064987713	0.2541216138	0.9384581889
1178	0.1064892462	0.2541190221	0.9384594442
1179	0.1064937515	0.2541312633	0.9384535151
1180	0.106495088	0.2541315517	0.9384533754
1181	0.1064948404	0.2541329516	0.9384526974
1182	0.1064950011	0.2541386024	0.9384499602
1183	0.1064948777	0.2541332883	0.9384525343
1184	0.106495286	0.2541326234	0.9384528563
1185	0.1065072112	0.254159962	0.9384396136
1186	0.1065105089	0.2541764154	0.938431643
1187	0.1065048741	0.2541636767	0.9384378141
1188	0.1065069751	0.2541589722	0.9384400931
1189	0.1065055078	0.2541687409	0.9384353608
1190	0.1065001504	0.2541796408	0.9384300804
1191	0.1064926949	0.2541367479	0.9384508585
1192	0.1064791328	0.2541305851	0.9384538436
1193	0.1064802555	0.2541220914	0.9384579576
1194	0.1064788782	0.254119058	0.9384594268
1195	0.10647298	0.2541164253	0.9384607019
1196	0.1064581187	0.2541065749	0.9384654728
1197	0.1064581044	0.2540901974	0.9384734045
1198	0.1064520432	0.2540839844	0.9384764134
1199	0.106448714	0.2541144798	0.9384616442
1200	0.1064482901	0.2540312756	0.9385019364
1201	0.1064363456	0.2540301317	0.9385024902
1202	0.1064249006	0.2540105712	0.9385119606
1203	0.1064255317	0.2539204263	0.9385555954
1204	0.1064215108	0.2539125506	0.9385594069
1205	0.1064247856	0.2539167103	0.9385573938
1206	0.1064135604	0.253870005	0.9385799951
1207	0.1064030278	0.253853069	0.9385881897
1208	0.1063986815	0.253850366	0.9385894975
1209	0.1063774874	0.2537851528	0.9386210457
1210	0.1063793814	0.2537833694	0.9386219083
1211	0.1063716534	0.2537825557	0.9386223019
1212	0.1063724649	0.253787728	0.9386198
1213	0.1063606058	0.2537667042	0.9386299691
1214	0.1063613624	0.2537664314	0.938630101
1215	0.1063556371	0.2537671528	0.9386297521
1216	0.1063538078	0.2537507258	0.9386376972
1217	0.1063633769	0.2537499681	0.9386380636
1218	0.1063769099	0.2538639547	0.9385829226
1219	0.106375828	0.2538778445	0.9385762018
